dataset,seed,method,status,fail_reason,base_f1,aug_f1,gain,aug_count,aug_ratio,actual_aug_ratio,source_space,label_mode,backbone,train_split_only,uses_external_library,library_name,budget_matched,selection_rule,best_val_f1,stop_epoch,warning_count,fallback_count,method_elapsed_sec,transport_error_logeuc_mean,pca_n_components,pca_explained_variance_ratio_sum,dba_k,dba_max_iter,selected_method
basicmotions,1,best_rawaug,success,,1.0,1.0,0.0,320,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,1.1782851989846677,,,,,,raw_aug_jitter
basicmotions,2,best_rawaug,success,,1.0,1.0,0.0,320,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,1.1809007580159232,,,,,,raw_aug_jitter
basicmotions,3,best_rawaug,success,,1.0,1.0,0.0,320,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,0,0.9864224100019783,,,,,,raw_aug_jitter
ethanolconcentration,1,best_rawaug,success,,0.25302243628668,0.25291336770051737,-0.0001090685861626084,2080,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.47572055137844615,18,0,0,18.356438852963038,,,,,,raw_aug_jitter
ethanolconcentration,2,best_rawaug,success,,0.2957462456440558,0.23661320464599153,-0.059133040998064296,2080,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.3936049801924165,14,0,0,14.357211556052789,,,,,,raw_aug_jitter
ethanolconcentration,3,best_rawaug,success,,0.28869240338554825,0.22370748739888602,-0.06498491598666223,2080,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.30982443482443484,28,0,0,28.241220880066976,,,,,,raw_aug_jitter
har,1,best_rawaug,success,,0.9355290262377642,0.9653917951092285,0.029862768871464218,58810,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9987450935990339,30,0,0,127.24429491790943,,,,,,raw_aug_jitter
har,2,best_rawaug,success,,0.9342839169233081,0.9489602602660564,0.014676343342748255,58810,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9974914653237518,30,0,0,128.0965921820607,,,,,,raw_aug_jitter
har,3,best_rawaug,success,,0.9348718872533843,0.9579328190038964,0.023060931750512048,58810,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.9968646753819262,28,0,0,132.14015503099654,,,,,,raw_aug_jitter
motorimagery,1,best_rawaug,success,,0.4025735294117647,0.3503118503118503,-0.052261679099914415,2220,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.5664516129032258,14,0,0,46.63656366302166,,,,,,raw_aug_jitter
motorimagery,2,best_rawaug,success,,0.40910670837678137,0.4269949066213922,0.017888198244610853,2220,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.5356550580431177,15,0,0,49.06006881897338,,,,,,raw_aug_jitter
motorimagery,3,best_rawaug,success,,0.4967793880837359,0.3749262884774148,-0.12185309960632107,2220,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.5534290271132376,29,0,0,78.3218566190917,,,,,,raw_aug_jitter
selfregulationscp2,1,best_rawaug,success,,0.3849097867687261,0.513888888888889,0.12897910212016284,1600,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.5682539682539682,13,0,0,6.628233499941416,,,,,,raw_aug_jitter
selfregulationscp2,2,best_rawaug,success,,0.4562610943290461,0.4445903361344538,-0.01167075819459229,1600,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.595959595959596,14,0,0,7.113186470000073,,,,,,raw_aug_jitter
selfregulationscp2,3,best_rawaug,success,,0.5110507470058032,0.4883059826851014,-0.022744764320701827,1600,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.6266666666666667,12,0,0,6.157790126977488,,,,,,raw_aug_jitter
